Id,SalePrice
2012,190914.94
2013,199418.11
2014,209952.27
2015,223449.67
2016,205853.45
2017,220275.81
2018,134228.1
2019,149514.92
2020,125697.4
2021,121310.17
2022,199665.12
2023,158645.58
2024,271929.34
2025,367495.44
2026,187905.62
2027,162667.3
2028,168467.36
2029,164567.78
2030,297702.4
2031,272087.72
2032,283752.38
2033,290465.22
2034,177289.14
2035,244486.31
2036,207886.36
2037,221155.0
2038,322916.16
2039,249646.89
2040,334943.62
2041,295218.34
2042,226508.72
2043,189608.72
2044,187775.44
2045,226733.81
2046,149522.05
2047,160842.95
2048,151650.25
2049,150630.9
2050,202733.34
2051,115685.836
2052,133404.61
2053,159204.58
2054,94585.06
2055,175362.7
2056,151797.48
2057,131449.44
2058,244677.05
2059,141980.61
2060,186561.16
2061,190596.11
2062,145036.83
2063,127322.5
2064,152770.95
2065,135468.56
2066,193978.78
2067,132839.92
2068,157384.31
2069,90193.25
2070,116795.56
2071,104216.19
2072,132706.66
2073,154206.28
2074,210510.64
2075,164874.45
2076,139372.66
2077,165237.22
2078,142789.05
2079,144472.78
2080,131304.33
2081,135421.95
2082,151649.67
2083,155151.38
2084,120018.94
2085,124650.47
2086,113089.836
2087,131091.61
2088,112556.086
2089,90046.33
2090,145633.39
2091,133489.78
2092,127642.57
2093,143681.53
2094,142238.83
2095,173685.53
2096,87549.836
2097,106012.695
2098,159835.25
2099,62491.23
2100,104225.2
2101,129872.89
2102,148257.92
2103,108022.91
2104,151695.95
2105,135160.45
2106,74121.7
2107,249385.08
2108,132975.56
2109,125007.414
2110,150424.83
2111,161866.61
2112,150225.08
2113,131361.86
2114,119410.57
2115,174954.34
2116,129372.836
2117,160300.81
2118,135955.38
2119,122139.89
2120,128447.02
2121,114777.66
2122,118174.125
2123,87849.19
2124,186205.34
2125,140711.02
2126,171969.61
2127,170918.73
2128,139724.03
2129,117594.555
2130,150312.69
2131,160258.55
2132,131196.95
2133,135623.16
2134,133557.89
2135,105504.81
2136,82428.6
2137,115422.766
2138,148154.98
2139,167072.06
2140,152502.11
2141,160557.44
2142,139948.75
2143,148730.86
2144,133608.14
2145,148221.88
2146,175569.69
2147,167923.6
2148,141561.47
2149,155665.44
2150,237810.14
2151,133908.28
2152,193824.22
2153,173054.2
2154,127270.25
2155,153030.34
2156,309124.1
2157,260512.08
2158,258754.39
2159,230280.77
2160,189219.97
2161,252525.4
2162,386071.47
2163,329636.1
2164,273135.25
2165,211053.08
2166,157528.08
2167,245038.84
2168,220905.36
2169,219915.56
2170,255269.62
2171,159877.72
2172,149069.95
2173,169692.3
2174,263307.66
2175,323714.28
2176,331208.97
2177,266922.62
2178,229080.12
2179,156131.86
2180,234866.77
2181,212614.72
2182,234089.56
2183,212673.84
2184,130753.266
2185,140823.27
2186,159655.48
2187,171040.38
2188,173569.56
2189,204012.56
2190,88634.234
2191,91076.6
2192,104532.41
2193,113850.15
2194,111967.74
2195,125685.195
2196,105787.336
2197,128510.71
2198,178856.58
2199,200407.0
2200,161219.69
2201,151887.58
2202,217099.0
2203,167298.97
2204,208317.72
2205,128419.15
2206,150207.55
2207,243917.81
2208,278244.56
2209,238641.38
2210,125282.92
2211,129164.125
2212,121174.86
2213,116888.375
2214,140948.5
2215,110445.09
2216,160230.31
2217,78124.01
2218,85248.99
2219,71681.055
2220,84719.97
2221,335381.97
2222,270072.3
2223,295979.84
2224,233432.73
2225,142587.64
2226,200353.25
2227,220854.6
2228,289979.7
2229,286004.5
2230,155120.89
2231,219216.98
2232,183896.9
2233,194532.22
2234,272625.66
2235,243993.2
2236,305561.62
2237,347400.53
2238,243358.92
2239,120002.62
2240,171220.14
2241,174263.28
2242,143191.5
2243,133842.9
2244,108320.27
2245,106428.37
2246,156512.3
2247,114138.55
2248,136913.14
2249,137523.06
2250,150457.97
2251,127390.94
2252,188683.28
2253,170370.72
2254,187027.14
2255,206958.77
2256,202243.84
2257,214650.61
2258,186802.67
2259,184715.77
2260,180015.47
2261,202137.95
2262,245010.22
2263,338121.03
2264,405077.12
2265,190141.22
2266,319180.03
2267,372730.88
2268,381882.78
2269,164345.67
2270,216391.25
2271,245635.53
2272,237305.28
2273,180179.86
2274,192745.12
2275,180216.06
2276,210328.8
2277,207723.2
2278,161168.6
2279,137875.12
2280,139771.19
2281,176617.3
2282,202636.47
2283,111229.51
2284,113030.29
2285,150767.53
2286,140311.84
2287,357521.88
2288,266056.88
2289,369442.84
2290,410019.16
2291,315247.9
2292,386604.9
2293,417016.9
2294,369794.88
2295,416444.97
2296,301096.12
2297,320561.28
2298,315626.47
2299,355753.4
2300,329737.06
2301,305599.5
2302,262348.6
2303,254138.03
2304,257430.78
2305,194865.23
2306,190675.4
2307,206095.1
2308,235555.27
2309,297868.66
2310,224856.06
2311,217671.23
2312,182376.92
2313,183315.52
2314,194664.11
2315,188786.3
2316,197466.12
2317,192466.45
2318,187799.52
2319,195295.64
2320,209317.17
2321,271785.3
2322,187921.53
2323,208334.08
2324,185596.83
2325,221150.9
2326,185820.53
2327,237844.94
2328,250968.25
2329,202868.62
2330,190999.55
2331,368368.4
2332,362447.2
2333,343992.7
2334,266546.84
2335,274210.94
2336,339450.53
2337,223596.03
2338,280353.62
2339,231772.73
2340,346751.6
2341,218452.3
2342,250893.19
2343,241803.14
2344,241880.95
2345,256509.66
2346,234250.45
2347,217011.25
2348,250891.53
2349,176608.95
2350,308905.7
2351,267780.34
2352,258969.61
2353,245272.23
2354,141790.1
2355,173329.72
2356,165471.23
2357,214789.31
2358,217031.77
2359,144539.62
2360,126712.99
2361,152259.92
2362,285005.28
2363,161601.58
2364,173506.16
2365,244149.92
2366,202960.75
2367,232182.42
2368,230516.72
2369,234883.5
2370,164199.61
2371,171342.81
2372,199768.33
2373,293200.34
2374,331154.5
2375,262337.4
2376,317277.16
2377,361089.4
2378,154549.22
2379,229950.27
2380,154367.16
2381,186654.72
2382,227894.36
2383,219778.62
2384,273817.34
2385,177100.56
2386,146056.08
2387,149416.6
2388,110133.164
2389,141284.75
2390,159415.88
2391,158608.31
2392,126279.47
2393,186041.16
2394,162547.22
2395,227880.27
2396,155760.97
2397,227029.44
2398,142025.14
2399,67426.17
2400,65754.1
2401,121735.91
2402,146168.58
2403,144276.02
2404,164170.25
2405,177500.56
2406,153807.73
2407,139811.88
2408,152370.89
2409,136082.27
2410,185988.3
2411,134280.06
2412,176235.38
2413,143079.1
2414,151489.92
2415,143064.06
2416,147886.14
2417,142667.4
2418,138167.11
2419,132498.16
2420,142753.39
2421,159860.75
2422,133250.73
2423,137924.33
2424,167989.3
2425,251562.02
2426,135914.1
2427,147182.56
2428,198687.17
2429,125474.74
2430,145019.31
2431,120337.58
2432,153226.34
2433,154239.38
2434,148709.88
2435,168391.88
2436,116539.89
2437,120120.586
2438,138978.27
2439,121852.06
2440,137748.38
2441,113720.82
2442,113692.336
2443,133662.89
2444,149442.42
2445,94192.35
2446,139222.56
2447,205221.22
2448,145583.06
2449,126274.05
2450,163730.69
2451,137884.88
2452,218943.6
2453,104831.375
2454,137465.48
2455,125312.93
2456,149673.34
2457,134822.95
2458,136074.16
2459,122152.41
2460,149583.56
2461,129279.836
2462,144247.42
2463,135637.6
2464,186545.33
2465,156283.72
2466,121321.836
2467,158693.11
2468,88931.07
2469,83283.01
2470,204675.33
2471,241063.67
2472,180662.83
2473,128912.4
2474,95842.61
2475,250104.16
2476,122742.07
2477,143974.86
2478,168242.56
2479,124682.69
2480,168962.03
2481,133073.34
2482,141710.27
2483,126666.65
2484,135674.98
2485,139402.86
2486,164789.22
2487,191576.1
2488,170746.34
2489,168689.4
2490,156490.83
2491,95631.28
2492,195698.5
2493,159892.81
2494,166334.08
2495,91786.695
2496,245468.0
2497,171048.81
2498,126715.76
2499,98013.72
2500,139649.08
2501,149268.25
2502,168680.06
2503,106021.7
2504,194499.1
2505,244139.22
2506,260909.1
2507,305474.3
2508,255812.0
2509,228015.23
2510,236740.08
2511,199785.8
2512,232064.03
2513,251187.14
2514,273716.1
2515,159135.53
2516,175623.27
2517,147173.38
2518,159735.67
2519,256010.58
2520,238734.28
2521,210626.61
2522,262975.2
2523,145331.98
2524,156423.44
2525,163913.69
2526,149764.44
2527,124992.16
2528,143304.17
2529,148628.1
2530,123585.71
2531,273888.5
2532,262605.56
2533,221518.28
2534,255095.05
2535,331663.06
2536,264558.06
2537,263219.72
2538,203990.22
2539,207723.66
2540,187492.89
2541,201979.67
2542,170014.69
2543,143760.86
2544,134309.47
2545,147686.12
2546,138692.83
2547,157771.89
2548,171371.14
2549,167823.6
2550,241461.53
2551,145165.88
2552,136125.64
2553,84675.914
2554,115536.59
2555,128481.766
2556,120251.84
2557,124393.61
2558,178905.08
2559,149636.69
2560,154739.95
2561,154878.23
2562,160608.44
2563,168409.66
2564,217187.05
2565,154249.03
2566,186720.33
2567,145720.42
2568,198721.1
2569,215115.48
2570,123272.27
2571,177037.58
2572,181481.44
2573,229979.06
2574,270367.62
2575,143138.9
2576,136915.67
2577,177306.36
2578,96517.97
2579,75551.91
2580,144086.6
2581,133213.92
2582,127875.59
2583,304858.03
2584,186614.98
2585,193399.78
2586,249252.9
2587,228236.98
2588,167389.0
2589,165389.47
2590,224024.9
2591,230289.8
2592,230783.75
2593,268703.06
2594,194774.98
2595,210834.6
2596,341351.78
2597,196586.14
2598,302177.7
2599,306068.03
2600,174288.48
2601,155192.12
2602,88795.72
2603,103135.945
2604,94282.47
2605,82273.336
2606,160988.94
2607,217731.86
2608,221445.48
2609,184452.42
2610,127756.49
2611,148732.44
2612,167515.62
2613,146814.17
2614,142062.8
2615,167504.98
2616,163028.27
2617,194896.84
2618,206263.64
2619,226585.92
2620,195526.58
2621,194367.8
2622,200954.25
2623,263715.56
2624,295263.97
2625,328443.97
2626,177404.58
2627,183150.72
2628,415841.97
2629,461078.8
2630,365564.03
2631,427426.94
2632,345010.6
2633,336210.97
2634,373629.9
2635,172885.36
2636,215732.67
2637,207075.53
2638,286000.28
2639,211816.72
2640,164383.81
2641,114977.7
2642,203283.53
2643,111806.625
2644,133215.84
2645,111064.13
2646,101421.19
2647,108502.055
2648,154229.5
2649,162446.8
2650,144728.08
2651,149210.52
2652,419589.66
2653,264410.44
2654,258715.92
2655,347663.25
2656,298795.84
2657,350515.34
2658,297787.97
2659,302129.4
2660,341070.75
2661,350478.84
2662,325348.75
2663,308503.1
2664,280728.88
2665,346415.78
2666,301629.9
2667,180193.23
2668,198790.88
2669,192254.12
2670,283537.66
2671,202520.12
2672,198098.84
2673,218086.12
2674,217831.28
2675,180293.38
2676,206987.03
2677,217463.58
2678,267793.22
2679,279146.47
2680,295094.0
2681,397500.44
2682,316675.88
2683,512947.88
2684,322412.53
2685,323402.38
2686,268579.6
2687,321178.7
2688,225152.34
2689,226536.5
2690,389027.62
2691,202378.16
2692,144066.83
2693,216399.2
2694,147304.75
2695,214807.78
2696,200358.89
2697,203253.1
2698,216403.6
2699,198752.56
2700,175386.17
2701,163739.11
2702,124259.836
2703,152062.14
2704,153228.47
2705,137625.72
2706,131608.11
2707,138960.89
2708,147747.58
2709,128017.19
2710,144530.45
2711,329611.88
2712,355416.56
2713,179892.33
2714,158398.25
2715,174802.55
2716,161566.05
2717,214424.56
2718,245388.38
2719,162921.47
2720,191604.3
2721,146649.27
2722,174925.5
2723,163712.52
2724,141682.86
2725,145669.42
2726,153334.88
2727,192931.72
2728,186106.78
2729,167607.58
2730,153361.77
2731,140891.98
2732,139047.53
2733,174411.1
2734,153019.92
2735,145086.19
2736,151319.14
2737,136855.66
2738,148494.08
2739,177131.77
2740,159417.92
2741,162910.48
2742,167056.44
2743,171521.36
2744,164430.31
2745,150811.42
2746,151668.9
2747,163836.58
2748,126973.88
2749,148474.42
2750,143137.4
2751,148004.4
2752,226470.92
2753,162770.08
2754,243972.34
2755,140021.31
2756,110533.75
2757,78918.17
2758,94134.555
2759,175148.27
2760,136684.69
2761,154351.73
2762,154842.58
2763,207543.88
2764,181931.7
2765,292588.56
2766,151369.28
2767,94911.555
2768,140581.86
2769,139413.05
2770,168982.67
2771,129483.61
2772,133458.67
2773,163529.55
2774,149994.67
2775,135455.97
2776,153179.55
2777,164232.11
2778,118905.0
2779,138431.23
2780,104172.68
2781,104741.55
2782,100454.95
2783,111506.164
2784,139456.3
2785,139753.73
2786,84625.33
2787,138222.4
2788,83404.086
2789,196283.67
2790,106122.195
2791,124630.5
2792,66255.73
2793,187216.89
2794,109058.94
2795,124795.27
2796,108126.28
2797,201571.47
2798,121015.07
2799,117052.8
2800,76416.98
2801,125238.74
2802,145959.72
2803,194897.42
2804,152118.7
2805,107338.6
2806,85089.73
2807,167837.94
2808,164960.19
2809,150817.9
2810,140679.28
2811,166424.73
2812,171178.55
2813,177538.1
2814,190918.92
2815,112758.2
2816,270242.4
2817,164816.55
2818,142838.42
2819,169248.98
2820,152600.67
2821,115573.18
2822,210594.27
2823,325569.8
2824,200125.5
2825,159712.88
2826,137444.27
2827,152063.66
2828,231544.55
2829,216757.86
2830,255476.67
2831,190753.34
2832,270754.38
2833,315888.66
2834,238469.19
2835,238329.02
2836,211025.88
2837,180961.53
2838,156543.55
2839,194626.69
2840,225899.52
2841,226528.83
2842,262056.31
2843,165224.1
2844,171649.75
2845,133938.8
2846,226744.16
2847,211858.36
2848,245196.27
2849,233117.47
2850,304557.12
2851,246175.23
2852,260473.75
2853,269048.47
2854,154099.73
2855,232210.55
2856,222647.14
2857,204145.95
2858,223454.05
2859,131371.28
2860,146286.86
2861,138197.23
2862,215177.03
2863,139605.97
2864,264877.72
2865,143724.75
2866,156267.02
2867,106777.43
2868,115362.24
2869,117327.81
2870,147086.55
2871,105594.09
2872,57547.535
2873,113082.766
2874,156965.73
2875,130332.86
2876,181350.45
2877,151576.64
2878,193451.55
2879,156882.95
2880,110119.15
2881,150939.52
2882,186679.48
2883,216058.42
2884,213892.52
2885,197236.83
2886,229217.45
2887,112987.06
2888,145124.84
2889,60843.277
2890,93326.086
2891,151845.94
2892,49086.074
2893,104695.39
2894,57378.57
2895,323967.4
2896,292735.28
2897,220998.36
2898,155072.78
2899,229899.8
2900,175298.16
2901,207048.44
2902,207792.34
2903,333018.75
2904,330581.22
2905,112552.336
2906,238420.38
2907,117101.33
2908,143585.3
2909,154543.08
2910,89609.68
2911,87936.17
2912,158357.8
2913,91672.8
2914,82297.65
2915,89018.28
2916,90343.63
2917,183919.27
2918,132474.22
2919,246528.02
